ID1,ID2,EdgeType,Score,Annotation
1108,1110,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9821
1165,1177,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
1170,1176,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9926
1194,1209,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
1282,1289,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9927
1308,1317,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1321,1322,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
1321,1326,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9828
1354,1358,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
1358,1407,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
1358,1393,MS1 annotation,2.000,[M+Na]+ [2M-H2O+K]+ dm/z=238.0670
1393,1533,MS1 annotation,3.000,[2M+K]+ [M+H]+ dm/z=300.0375
1429,1434,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
1429,1435,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
1429,1433,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
1455,1460,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1469,1478,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1469,1487,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9819
1469,1620,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1487,1609,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9819
1514,1534,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9733
1514,1535,MS1 annotation,3.000,[M+H]+ [M+K]+ dm/z=37.9552
1531,1556,MS1 annotation,3.000,[M+H]+ [M+K]+ dm/z=37.9558
1531,1558,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9736
1531,1561,MS1 annotation,3.000,[M+H]+ [M-NH3+K]+ dm/z=20.9293
1533,1544,MS1 annotation,3.000,[M+H]+ [2M+K]+ dm/z=300.0374
1534,1535,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9819
1534,1551,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
1534,1544,MS1 annotation,2.000,[M+Na]+ [2M-H2O+K]+ dm/z=238.0669
1556,1558,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9823
1558,1561,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
1578,1579,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
1605,1621,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
1609,1668,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9819
1609,1620,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1624,1633,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9828
1647,1653,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1647,1652,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
1648,1661,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
1663,1689,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
1752,1757,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
1786,1790,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
1790,1793,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
1796,1916,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9935
1803,1809,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
1821,1824,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9825
1824,1834,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
1836,1850,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
1837,1850,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
1898,1909,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
1910,1928,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9568
1931,2180,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9824
1947,1956,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
1959,2133,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0492
1959,2109,MS1 annotation,10.000,[M+H]+ [2M+Na]+ dm/z=292.0053
1983,2163,MS1 annotation,2.000,[M+Na]+ [M-NH3+K]+ dm/z=1.0527
1996,2231,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=219.0745
1996,2041,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=219.0744
2014,2025,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
2015,2021,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
2017,2025,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
2038,2087,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
2048,2060,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9818
2060,2077,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9545
2069,2073,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
2072,2073,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
2103,2106,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
2109,2133,MS1 annotation,10.000,[M+K]+ [M+H]+ dm/z=37.9561
2109,2128,MS1 annotation,10.000,[2M+Na]+ [M+H]+ dm/z=292.0052
2109,2130,MS1 annotation,10.000,[M+Na]+ [M+H]+ dm/z=21.9819
2109,2120,MS1 annotation,10.000,[2M+Na]+ [M+H]+ dm/z=292.0092
2113,2148,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
2120,2133,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0531
2128,2133,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0491
2130,2133,MS1 annotation,10.000,[M+K]+ [M+Na]+ dm/z=15.9742
2130,2139,MS1 annotation,10.000,[M+H]+ [M+Na]+ dm/z=21.9819
2130,2131,MS1 annotation,10.000,[2M+H]+ [M+Na]+ dm/z=248.0428
2131,2133,MS1 annotation,10.000,[M+K]+ [2M+H]+ dm/z=232.0686
2162,2180,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
2224,2227,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
2279,2483,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9944
2307,2317,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
2307,2316,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
2344,2422,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
2366,2574,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
2366,2397,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
2433,2440,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
2433,2801,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
2457,2483,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9947
2466,2488,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9815
2468,2475,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9825
2505,2511,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
2541,2548,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
2544,2548,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9819
2548,2615,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9820
2626,2632,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
2626,2631,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
2637,2640,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
2675,2705,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
2780,2829,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
2788,2814,MS1 annotation,3.000,[M+H]+ [2M+Na]+ dm/z=332.1636
2788,2806,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
2788,2804,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9813
2808,2829,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9947
2864,2883,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9566
2915,3606,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
2936,2972,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
3001,3042,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9839
3016,3654,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9943
3031,3090,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
3178,3180,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
3180,3394,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9838
3321,3349,MS1 annotation,4.000,[M+K]+ [M-H2O+Na]+ dm/z=33.9851
3345,3362,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
3370,3391,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9944
3435,3962,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
3445,3447,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
3448,3463,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
3448,3449,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
3606,3667,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9943
3609,3654,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9823
3693,3694,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9926
4091,4097,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
4092,4097,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9830
4093,4097,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9924
4150,4249,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
4156,4160,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
4211,4216,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
4282,4288,MS1 annotation,2.000,[M-NH3+K]+ [M+Na]+ dm/z=1.0536
4312,4356,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9946
4319,4334,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
4638,4639,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
4703,4707,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
4731,4736,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
4747,4754,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9943
4789,4792,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
4819,4865,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
4850,5068,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
4965,5120,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
5010,5068,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9936
5079,5104,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
5120,5501,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
5120,5278,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
5193,5196,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
5254,5315,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
5254,5306,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9831
5287,6237,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
5287,5826,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
5287,5646,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
5304,5315,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
5304,5306,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9826
5373,5379,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
5374,5379,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9941
5504,5923,MS1 annotation,2.000,[M+H]+ [2M+Na]+ dm/z=206.0935
5635,5643,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9943
5637,5643,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9565
5646,5669,MS1 annotation,8.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
5653,5685,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9950
5706,5768,MS1 annotation,2.000,[M+Na]+ [M+K]+ dm/z=15.9739
5774,5936,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
5828,5844,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9833
5828,5841,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
5936,5964,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9833
5936,5946,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
5946,6385,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9942
5964,6385,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9836
5998,6037,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9836
5998,6029,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9944
6070,6101,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9837
6134,6164,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
6163,6164,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9948
6193,6242,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
6317,6324,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9948
6350,6351,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
6390,6488,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
6390,6733,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
6394,6403,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
6434,6435,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
6462,6688,MS1 annotation,2.000,[M+K]+ [M-H2O+H]+ dm/z=55.9685
6471,6477,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
6503,6504,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
6504,6536,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9564
6593,6911,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9925
6659,6669,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9820
6669,6907,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9820
6796,6808,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
6850,6863,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
6850,6878,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9831
6894,7269,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9944
6907,6911,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9820
6932,6933,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
6975,6984,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
6980,6984,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9838
7019,7041,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
7019,7023,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
7025,7035,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
7095,7649,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9947
7111,7377,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9935
7128,7131,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9920
7195,7248,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
7195,7311,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
7195,7333,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9833
7204,7321,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9843
7204,7318,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9949
7248,7315,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
7311,7315,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
7327,7377,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
7327,7331,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
7331,7387,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
7345,7529,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
7345,7855,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
7377,7387,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
7604,7605,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9811
7677,7678,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9836
7837,7839,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
7924,7934,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
7937,7943,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
8029,8030,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9540
8030,8053,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9831
8066,8068,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
8067,8068,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
8096,8097,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9576
8097,8123,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9840
8106,8184,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=395.2145
8156,8184,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9568
8183,8184,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
8200,8221,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9543
8232,8447,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9935
8232,8260,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
8240,8246,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9828
8240,8249,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9918
8260,8364,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9821
8277,8350,MS1 annotation,2.000,[M+Na]+ [M+K]+ dm/z=15.9727
8364,8447,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9826
8417,8431,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9811
8442,8447,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9935
8525,8529,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9842
8529,8559,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9827
8578,8625,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
8578,8718,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
8578,8625,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
8578,8718,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
8601,8613,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9527
8634,8640,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9835
8636,8806,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9823
8758,8790,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9549
8802,8833,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9813
8819,8833,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9921
8820,8843,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9949
8821,9088,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
8821,8833,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
8899,8911,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9828
8938,8940,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
8938,8941,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9810
8975,8988,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=307.1203
8988,9092,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9828
8988,9005,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9828
9005,9107,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9828
9005,9024,MS1 annotation,6.000,[2M+H]+ [M+Na]+ dm/z=263.1533
9024,9092,MS1 annotation,6.000,[M+Na]+ [2M+H]+ dm/z=263.1533
