ID1,ID2,EdgeType,Score,Annotation
1283,1287,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
1304,1434,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9819
1304,1345,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9819
1312,1316,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1345,1446,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1345,1380,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9819
1345,1370,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1366,1375,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
1376,1394,MS1 annotation,2.000,[2M+K]+ [M+H]+ dm/z=300.0375
1398,1404,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
1404,1410,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
1419,1421,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
1434,1446,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1434,1455,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9818
1445,1465,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
1473,1481,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
1500,1643,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
1614,1619,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
1619,1625,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
1622,1624,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1631,1634,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
1636,1659,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
1636,1661,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9824
1663,1668,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9824
1668,1671,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
1721,1962,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9824
1755,1761,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
1765,1936,MS1 annotation,10.000,[M+H]+ [2M+Na]+ dm/z=292.0054
1765,1907,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0493
1765,1863,MS1 annotation,10.000,[M+H]+ [2M+Na]+ dm/z=292.0054
1780,1792,MS1 annotation,2.000,[2M-NH3+Na]+ [M+H]+ dm/z=219.0745
1795,1805,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
1797,2125,MS1 annotation,9.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
1798,1804,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
1802,1805,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
1822,1844,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9545
1822,1828,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
1825,1835,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9946
1837,1862,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9843
1841,1855,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
1863,1907,MS1 annotation,10.000,[M+K]+ [M+H]+ dm/z=37.9561
1863,1903,MS1 annotation,10.000,[2M+Na]+ [M+H]+ dm/z=292.0053
1863,1898,MS1 annotation,10.000,[M+Na]+ [M+H]+ dm/z=21.9819
1863,1889,MS1 annotation,10.000,[2M+Na]+ [M+H]+ dm/z=292.0091
1866,1871,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1886,1912,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
1889,1936,MS1 annotation,10.000,[M+H]+ [2M+Na]+ dm/z=292.0091
1889,1907,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0530
1898,1936,MS1 annotation,10.000,[M+H]+ [M+Na]+ dm/z=21.9819
1898,1907,MS1 annotation,10.000,[M+K]+ [M+Na]+ dm/z=15.9742
1898,1906,MS1 annotation,10.000,[2M+H]+ [M+Na]+ dm/z=248.0428
1903,1936,MS1 annotation,10.000,[M+H]+ [2M+Na]+ dm/z=292.0053
1903,1907,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0492
1906,1907,MS1 annotation,10.000,[M+K]+ [2M+H]+ dm/z=232.0686
1907,1936,MS1 annotation,10.000,[M+H]+ [M+K]+ dm/z=37.9561
1948,1962,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
1989,1992,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
2102,2448,MS1 annotation,9.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
2102,2125,MS1 annotation,9.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
2113,2115,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9823
2125,2282,MS1 annotation,9.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
2134,2150,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
2222,2225,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9816
2223,2231,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
2244,2245,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
2261,2265,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
2282,2448,MS1 annotation,9.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
2349,2357,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
2543,2663,MS1 annotation,2.000,[2M+K]+ [M-H2O+Na]+ dm/z=196.0730
2617,2623,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
2637,2668,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9840
2713,2718,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
2727,2940,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9925
2774,2781,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9822
2774,2981,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9838
2869,2891,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
2939,2940,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9925
2991,3005,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
3005,3031,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
3008,3016,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
3125,3139,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9823
3126,3139,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
3202,3207,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
3282,3719,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
3318,3323,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
3323,3369,MS1 annotation,2.000,[M+H]+ [2M-NH3+Na]+ dm/z=301.1010
3463,3620,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
3515,3521,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9923
3520,3521,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
3598,3620,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
3677,3719,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
3690,3730,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9946
3701,3719,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
4017,4020,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
4086,4210,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9820
4086,4090,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9819
4115,4116,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
4139,4144,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9943
4141,4167,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9936
4184,4188,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
4208,4214,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9941
4237,4411,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
4323,4729,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9844
4328,4503,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
4411,4418,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9936
4418,4523,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9936
4479,4494,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
4503,4688,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
4503,4510,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
4550,5021,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
4557,4570,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
4701,4708,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
4701,4709,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9824
4759,4762,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9941
4762,4769,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
4957,5092,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9566
5006,5026,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
5010,5026,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9943
5021,5033,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
5176,5199,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
5176,5200,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9836
5249,5520,MS1 annotation,2.000,[M+K]+ [2M-NH3+Na]+ dm/z=159.1622
5322,5330,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
5386,5409,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9834
5386,5401,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9943
5386,5407,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9573
5487,5496,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9565
5496,5516,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9947
5533,5571,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
5538,5561,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9840
5635,5653,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9833
5636,5653,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9942
5726,5728,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
5748,5807,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
5811,5816,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
5847,5870,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
5858,5872,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
5975,5993,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9820
5993,6253,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
6040,6104,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
6104,6116,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
6148,6166,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
6166,6396,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
6166,6206,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9832
6172,6190,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
6245,6255,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
6253,6257,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9820
6348,6360,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
6354,6360,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9838
6391,6393,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
6406,6413,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
6521,6524,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9920
6568,6719,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
6568,6690,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
6592,6717,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
6592,6613,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
6613,6654,MS1 annotation,8.000,[M+H]+ [M+Na]+ dm/z=21.9832
6613,6731,MS1 annotation,8.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
6641,7009,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
6641,6962,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
6654,6717,MS1 annotation,8.000,[M+Na]+ [M+H]+ dm/z=21.9833
6690,6786,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
6717,6731,MS1 annotation,8.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
6719,6786,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
6945,6960,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9950
6951,6962,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
7066,7069,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9836
7141,7639,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9945
7204,7307,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9571
7262,7264,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
7263,7266,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
7313,7315,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9827
7369,7827,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
7500,7650,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
7500,7530,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
7515,7517,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9827
7515,7520,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9918
7530,7655,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
7549,7587,MS1 annotation,2.000,[M+Na]+ [M+K]+ dm/z=15.9728
7573,7650,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9824
7650,7667,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9824
7650,7655,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
7768,7772,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9844
7772,7779,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9827
7801,7827,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
7801,7829,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9936
7811,7816,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9526
7837,7844,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9837
7868,7874,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9797
7906,7909,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
7909,7911,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
7956,7967,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
7961,7967,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9918
7963,8052,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9840
7993,8002,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9949
8068,8071,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9827
8139,8140,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=307.1202
8140,8155,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9827
8140,8226,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9827
8155,8235,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9827
8155,8159,MS1 annotation,6.000,[2M+H]+ [M+Na]+ dm/z=263.1534
8159,8226,MS1 annotation,6.000,[M+Na]+ [2M+H]+ dm/z=263.1534
8180,8203,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
8226,8235,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9827
8231,8239,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
8242,8253,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9815
8250,8253,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
8271,8277,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
8274,8277,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
8322,8325,MS1 annotation,3.000,[2M+K]+ [M+Na]+ dm/z=238.1188
8325,8336,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
8325,8329,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9564
8370,8385,MS1 annotation,2.000,[M-H2O+K]+ [M+Na]+ dm/z=2.0365
8391,8392,MS1 annotation,6.000,[2M+Na]+ [M-H2O+H]+ dm/z=454.1955
8391,8422,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
8392,8400,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=436.1838
8392,8433,MS1 annotation,6.000,[M+K]+ [2M+Na]+ dm/z=398.2290
8400,8433,MS1 annotation,6.000,[M+K]+ [M+H]+ dm/z=37.9548
8400,8422,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9820
8404,8412,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9921
8412,8418,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9808
8422,8433,MS1 annotation,6.000,[M+K]+ [M+Na]+ dm/z=15.9728
8422,8425,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9816
8426,8443,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9948
8493,8502,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
8494,8514,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9833
8511,8514,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
8514,8524,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
8548,8564,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9836
8548,8549,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
8558,8563,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9835
8559,8575,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
8610,8611,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9942
8617,8619,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9911
8629,8759,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
8647,8656,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9946
8699,8759,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
8699,8853,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
8709,8861,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
8748,8843,MS1 annotation,3.000,[2M-H2O+K]+ [M+H]+ dm/z=225.4934
8759,8939,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
8764,8767,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9559
8764,8817,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9817
8764,8776,MS1 annotation,4.000,[2M+Na]+ [M+H]+ dm/z=336.0971
8767,8817,MS1 annotation,4.000,[M+Na]+ [M+K]+ dm/z=15.9743
8767,8776,MS1 annotation,4.000,[2M+Na]+ [M+K]+ dm/z=298.1412
8843,8876,MS1 annotation,3.000,[M+H]+ [2M-H2O+K]+ dm/z=225.4934
8853,8939,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
8862,8863,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
8878,8985,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9842
9018,9025,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
9031,9042,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
9060,9063,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
9067,9075,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
9113,9120,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9551
