ID1,ID2,EdgeType,Score,Annotation
912,918,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
922,934,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9730
931,934,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
955,963,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
1027,1041,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
1044,1051,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9923
1047,1050,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9926
1060,1068,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9827
1106,1128,MS1 annotation,2.000,[2M-NH3+Na]+ [M+H]+ dm/z=162.0644
1147,1155,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
1155,1314,MS1 annotation,8.000,[M+H]+ [M+Na]+ dm/z=21.9818
1155,1415,MS1 annotation,8.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9927
1156,1159,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
1163,1188,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
1163,1224,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
1239,1245,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
1239,1252,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
1239,1246,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
1265,1280,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1281,1283,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
1304,1343,MS1 annotation,3.000,[2M-H2O+K]+ [M+Na]+ dm/z=238.0669
1304,1370,MS1 annotation,3.000,[2M+K]+ [M+H]+ dm/z=300.0375
1314,1427,MS1 annotation,8.000,[M+Na]+ [M+H]+ dm/z=21.9818
1314,1330,MS1 annotation,8.000,[M+Na]+ [M+H]+ dm/z=21.9818
1330,1382,MS1 annotation,8.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1330,1415,MS1 annotation,8.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1340,1343,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
1343,1359,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9819
1343,1353,MS1 annotation,3.000,[M+Na]+ [2M-H2O+K]+ dm/z=238.0669
1353,1370,MS1 annotation,3.000,[2M+K]+ [M+H]+ dm/z=300.0374
1379,1380,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9824
1380,1383,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
1393,1398,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
1415,1427,MS1 annotation,8.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
1427,1450,MS1 annotation,8.000,[M+H]+ [M+Na]+ dm/z=21.9818
1441,1446,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
1461,1468,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
1552,1559,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
1584,1590,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
1590,1594,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
1591,1600,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1596,1705,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
1604,1632,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
1604,1629,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9825
1608,1611,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
1636,1655,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
1697,1698,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
1715,1965,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9824
1721,1724,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
1731,1885,MS1 annotation,9.000,[M+H]+ [2M+Na]+ dm/z=292.0053
1746,1748,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
1803,1810,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
1808,1820,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
1808,1836,MS1 annotation,3.000,[M+H]+ [2M+Na]+ dm/z=233.0888
1809,1820,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
1810,2087,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
1851,1908,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9819
1855,1874,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
1856,1857,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
1857,1863,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9545
1885,1912,MS1 annotation,9.000,[2M+Na]+ [M+H]+ dm/z=292.0093
1885,1933,MS1 annotation,9.000,[M+K]+ [M+H]+ dm/z=37.9561
1885,1908,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9819
1885,1922,MS1 annotation,9.000,[2M+Na]+ [M+H]+ dm/z=292.0051
1892,1895,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
1908,1933,MS1 annotation,9.000,[M+K]+ [M+Na]+ dm/z=15.9742
1908,1928,MS1 annotation,9.000,[2M+H]+ [M+Na]+ dm/z=248.0428
1912,1933,MS1 annotation,9.000,[M+K]+ [2M+Na]+ dm/z=254.0531
1922,1933,MS1 annotation,9.000,[M+K]+ [2M+Na]+ dm/z=254.0490
1928,1933,MS1 annotation,9.000,[M+K]+ [2M+H]+ dm/z=232.0686
1946,1965,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
1952,2137,MS1 annotation,2.000,[M-H2O+Na]+ [M+K]+ dm/z=33.9840
2007,2010,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
2008,2151,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
2009,2244,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9826
2087,2111,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
2096,2256,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9946
2151,2254,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
2161,2202,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
2166,2368,MS1 annotation,5.000,[2M+K]+ [M-H2O+H]+ dm/z=286.0815
2211,2256,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
2240,2252,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9816
2243,2244,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
2278,2291,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
2392,2393,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
2505,2772,MS1 annotation,2.000,[2M+K]+ [M-H2O+Na]+ dm/z=196.0730
2529,2538,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
2677,2703,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
2721,2769,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9840
2874,2933,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9822
2933,3074,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9838
3029,3030,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
3093,3099,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
3103,3110,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
3191,3481,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9941
3234,3291,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9944
3241,3380,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9822
3241,3481,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9824
3318,3323,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
3363,3680,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
3418,3424,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
3559,3572,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
3670,3675,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9923
3672,3675,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
3680,3778,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
3767,3828,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
3778,3783,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
3843,3857,MS1 annotation,2.000,[M-NH3+K]+ [M+Na]+ dm/z=1.0536
3869,3930,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9947
3884,3911,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
4007,4008,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9825
4008,4020,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
4120,4213,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
4151,4213,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9831
4262,4263,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
4345,4665,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9829
4345,4354,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9819
4359,4363,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
4474,4919,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
4482,4496,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9941
4520,4800,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
4570,4806,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9825
4730,4800,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
4779,4806,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9825
4806,4885,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9825
5021,5076,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9830
5046,5353,MS1 annotation,7.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
5072,5108,MS1 annotation,2.000,[2M+Na]+ [M-H2O+H]+ dm/z=208.0736
5124,5125,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
5125,5134,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
5353,5365,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
5373,5382,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
5373,5383,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9944
5545,5711,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9834
5554,5561,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
5555,5561,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9835
5672,5685,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9920
5685,5696,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9543
5686,5711,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
5686,5774,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
5690,5711,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9833
5690,5774,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9833
5775,5803,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9834
5775,5787,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9942
5874,5889,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
5889,5901,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9948
5913,5979,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
5943,5970,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9841
6041,6070,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9836
6045,6070,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9945
6146,6225,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
6179,6437,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9820
6179,6269,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9821
6203,6209,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
6260,6270,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
6269,6706,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9822
6269,6687,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6437,6706,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6437,6687,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6492,6518,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
6559,6594,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
6559,6659,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
6559,6662,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9833
6559,6567,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
6586,6611,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
6687,6698,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9821
6698,6706,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6699,6701,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
6701,6749,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9826
6781,6788,MS1 annotation,7.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
6784,6788,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9844
6788,6800,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9806
6823,6851,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
6823,6942,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
6823,6834,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
6892,7143,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
6892,7244,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
6897,6958,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
6956,6961,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9919
7015,7143,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
7078,7120,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
7121,7613,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
7143,7267,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
7244,7267,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
7258,7266,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9835
7311,7319,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9944
7369,7385,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
7377,7378,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9950
7484,7504,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
7514,7516,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9838
7623,7626,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9526
7660,7662,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
7755,7761,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
7757,7822,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9926
7768,7770,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
7799,7801,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9831
7845,7853,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9565
7910,7922,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9574
7923,7924,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
7999,8053,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
7999,8195,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
8018,8022,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9918
8018,8020,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9829
8053,8193,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
8093,8326,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
8158,8195,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9824
8193,8195,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
8199,8203,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9572
8326,8381,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9936
8353,8357,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9523
8395,8407,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9839
8418,8445,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9798
8436,8445,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
8445,8448,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9912
8502,8506,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
8506,8509,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9936
8556,8568,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
8565,8593,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9950
8576,8583,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
8583,8585,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9812
8583,8590,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9918
8660,8666,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9827
8695,8715,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9807
8732,8733,MS1 annotation,7.000,[M+H]+ [2M+Na]+ dm/z=307.1202
8733,8745,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9826
8733,8827,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9826
8745,8746,MS1 annotation,7.000,[2M+H]+ [M+Na]+ dm/z=263.1535
8745,8828,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9827
8767,8790,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
8767,8794,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
8795,8801,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
8827,8828,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9827
8836,8845,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9816
8839,8843,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
8845,8848,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
8867,8896,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
8879,8887,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
8880,8887,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
8891,8903,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
8929,8938,MS1 annotation,3.000,[2M+K]+ [M+Na]+ dm/z=238.1189
8931,8938,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
8938,8947,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9565
8977,9032,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9566
8980,8992,MS1 annotation,2.000,[M-H2O+K]+ [M+Na]+ dm/z=2.0365
8983,8984,MS1 annotation,2.000,[M-NH3+?]+ [M+?]2+ dm/z=222.1239
8996,9023,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
8996,8997,MS1 annotation,6.000,[2M+Na]+ [M-H2O+H]+ dm/z=454.1955
8997,9031,MS1 annotation,6.000,[M+K]+ [2M+Na]+ dm/z=398.2291
8997,9026,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=436.1837
9023,9040,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9820
9023,9031,MS1 annotation,6.000,[M+K]+ [M+Na]+ dm/z=15.9726
9023,9026,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9821
9026,9031,MS1 annotation,6.000,[M+K]+ [M+H]+ dm/z=37.9546
9031,9040,MS1 annotation,6.000,[M+H]+ [M+K]+ dm/z=37.9545
9140,9171,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
9171,9191,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
9176,9179,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
9179,9196,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
9213,9224,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9837
9213,9216,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
9269,9270,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9911
9346,9706,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
9359,9419,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
9359,9549,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
9407,9441,MS1 annotation,4.000,[M+H]+ [M+K]+ dm/z=37.9559
9407,9420,MS1 annotation,4.000,[2M+Na]+ [M+K]+ dm/z=298.1410
9407,9470,MS1 annotation,4.000,[M+Na]+ [M+K]+ dm/z=15.9743
9419,9625,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
9420,9441,MS1 annotation,4.000,[M+H]+ [2M+Na]+ dm/z=336.0970
9441,9470,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9816
9454,9668,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9845
9492,9497,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
