ID1,ID2,EdgeType,Score,Annotation
692,697,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
742,752,MS1 annotation,5.000,[M+K]+ [M+H]+ dm/z=37.9563
742,749,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9815
743,752,MS1 annotation,5.000,[M+K]+ [M-NH3+H]+ dm/z=54.9829
743,749,MS1 annotation,5.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0081
749,752,MS1 annotation,5.000,[M+K]+ [M+Na]+ dm/z=15.9747
798,804,MS1 annotation,2.000,[M+K]+ [M+H]+ dm/z=37.9551
839,840,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
839,845,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
839,846,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
889,898,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
901,915,MS1 annotation,3.000,[M+Na]+ [M+K]+ dm/z=15.9731
908,915,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
933,942,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
1003,1018,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
1021,1024,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9926
1036,1043,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
1117,1126,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9927
1141,1164,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9819
1141,1196,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
1164,1168,MS1 annotation,3.000,[M+K]+ [M+H]+ dm/z=37.9554
1215,1223,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
1215,1229,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
1215,1221,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
1238,1253,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
1265,1271,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9825
1271,1451,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9824
1279,1316,MS1 annotation,3.000,[2M-H2O+K]+ [M+Na]+ dm/z=238.0670
1279,1348,MS1 annotation,3.000,[2M+K]+ [M+H]+ dm/z=300.0376
1286,1399,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9819
1286,1330,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9819
1316,1331,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9819
1316,1333,MS1 annotation,3.000,[M+Na]+ [2M-H2O+K]+ dm/z=238.0670
1316,1319,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
1330,1396,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1330,1364,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
1333,1348,MS1 annotation,3.000,[2M+K]+ [M+H]+ dm/z=300.0375
1355,1356,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9823
1355,1358,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
1371,1373,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
1396,1399,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
1399,1432,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9819
1415,1418,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
1437,1441,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
1451,1460,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9825
1525,1533,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9549
1556,1559,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
1558,1564,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
1559,1565,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
1571,1683,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
1577,1579,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
1585,1598,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
1585,1600,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9824
1609,1633,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
1665,1668,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
1674,1931,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9824
1691,1692,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
1712,1714,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
1725,1852,MS1 annotation,10.000,[M+H]+ [2M+Na]+ dm/z=292.0054
1725,1897,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0493
1766,1775,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
1771,1781,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
1772,1781,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9820
1772,1801,MS1 annotation,3.000,[M+H]+ [2M+Na]+ dm/z=233.0888
1806,1827,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
1820,1823,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
1823,1829,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9546
1825,1845,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
1852,1879,MS1 annotation,10.000,[2M+Na]+ [M+H]+ dm/z=292.0090
1852,1888,MS1 annotation,10.000,[2M+Na]+ [M+H]+ dm/z=292.0053
1852,1897,MS1 annotation,10.000,[M+K]+ [M+H]+ dm/z=37.9561
1852,1883,MS1 annotation,10.000,[M+Na]+ [M+H]+ dm/z=21.9819
1858,1883,MS1 annotation,10.000,[M+Na]+ [M+H]+ dm/z=21.9819
1859,1865,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
1879,1897,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0529
1883,1897,MS1 annotation,10.000,[M+K]+ [M+Na]+ dm/z=15.9742
1883,1892,MS1 annotation,10.000,[2M+H]+ [M+Na]+ dm/z=248.0428
1888,1897,MS1 annotation,10.000,[M+K]+ [2M+Na]+ dm/z=254.0492
1892,1897,MS1 annotation,10.000,[M+K]+ [2M+H]+ dm/z=232.0686
1915,1931,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
1920,2088,MS1 annotation,2.000,[M-H2O+Na]+ [M+K]+ dm/z=33.9840
1966,1974,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
1977,2203,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9826
1998,2110,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
2059,2068,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
2079,2214,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9946
2110,2217,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
2113,2115,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
2125,2161,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9939
2163,2214,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
2200,2212,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
2202,2203,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9826
2220,2609,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
2239,2245,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
2350,2351,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
2399,2713,MS1 annotation,2.000,[2M+K]+ [M-H2O+Na]+ dm/z=196.0730
2486,2493,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
2630,2655,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
2668,2714,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9839
2755,2764,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
2806,2820,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9822
2806,3016,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9838
2978,2979,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
3037,3042,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
3044,3051,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9935
3132,3457,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9941
3159,3228,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9944
3180,3457,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9824
3180,3247,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9823
3256,3261,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
3365,3373,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
3428,3840,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
3463,3615,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
3497,3514,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
3604,3614,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9924
3605,3614,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
3615,3712,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
3679,3756,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
3712,3713,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
3788,3840,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
3809,3862,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9946
3940,4000,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9826
3953,4000,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
4184,4186,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
4269,4273,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9819
4269,4597,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9829
4275,4287,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
4367,4374,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
4389,4836,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
4397,4409,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
4439,4707,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
4473,4721,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9825
4650,4707,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
4695,4721,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9825
4721,4783,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9825
4754,4836,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
4763,4963,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
4763,4795,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
4951,5268,MS1 annotation,7.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
4977,5010,MS1 annotation,2.000,[2M+Na]+ [M-H2O+H]+ dm/z=208.0737
5026,5027,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
5026,5031,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
5268,5278,MS1 annotation,7.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
5282,5288,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9944
5282,5285,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
5459,5462,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9936
5459,5463,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9832
5476,5598,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9835
5571,5580,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9921
5573,5685,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
5573,5598,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
5580,5591,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9544
5581,5685,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9834
5581,5598,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9834
5598,5815,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9835
5660,5672,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9942
5660,5689,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9834
5760,5782,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
5782,5784,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9947
5792,5859,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
5822,5856,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9841
5822,6319,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9946
5922,5950,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9836
5923,5950,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9945
6027,6068,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
6033,6301,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
6066,6164,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9821
6094,6095,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
6141,6148,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
6164,6543,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6164,6525,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6326,6543,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6326,6525,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6341,6584,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9945
6391,6410,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
6460,6508,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9832
6460,6472,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
6460,6496,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
6525,6541,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9821
6541,6543,MS1 annotation,9.000,[M+H]+ [M+Na]+ dm/z=21.9821
6562,6564,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9932
6564,6604,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9826
6633,6643,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
6637,6643,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9838
6672,6682,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
6693,6701,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
6745,6815,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
6748,7086,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
6806,6812,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9920
6896,7024,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
6941,6976,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
6970,7463,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
7024,7107,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
7086,7107,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9934
7163,7181,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9946
7206,7238,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9935
7220,7222,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9950
7360,7362,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9836
7361,7368,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
7499,7502,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
7596,7601,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
7598,7639,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9926
7609,7611,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
7686,7696,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
7753,7764,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9569
7765,7766,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
7835,7896,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
7835,8024,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
7859,7863,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9919
7859,7860,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9828
7894,7951,MS1 annotation,2.000,[M+Na]+ [M+K]+ dm/z=15.9728
7896,8004,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9822
7896,7938,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9823
7896,8030,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
8004,8024,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9824
8015,8166,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
8024,8030,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
8033,8038,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9571
8037,8038,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9809
8143,8151,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9827
8143,8165,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9855
8166,8211,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
8189,8193,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9526
8229,8234,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9836
8269,8280,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9798
8273,8280,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
8280,8285,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9913
8344,8351,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
8351,8359,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9937
8391,8400,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
8399,8429,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9949
8414,8418,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
8417,8418,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9920
8418,8420,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9812
8500,8502,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9827
8543,8555,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9808
8543,8546,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
8573,8577,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=307.1202
8577,8586,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9826
8577,8664,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9826
8586,8669,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9827
8586,8596,MS1 annotation,6.000,[2M+H]+ [M+Na]+ dm/z=263.1534
8596,8664,MS1 annotation,6.000,[M+Na]+ [2M+H]+ dm/z=263.1534
8608,8637,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9549
8638,8651,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
8664,8669,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9827
8674,8681,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
8683,8687,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9816
8687,8690,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
8702,8729,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
8713,8717,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
8728,8737,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
8767,8779,MS1 annotation,3.000,[2M+K]+ [M+Na]+ dm/z=238.1189
8772,8779,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
8779,8785,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9565
8820,8836,MS1 annotation,2.000,[M-H2O+K]+ [M+Na]+ dm/z=2.0365
8821,8830,MS1 annotation,2.000,[M-NH3+?]+ [M+?]2+ dm/z=222.1238
8822,8878,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9566
8834,8861,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
8834,8835,MS1 annotation,6.000,[2M+Na]+ [M-H2O+H]+ dm/z=454.1957
8835,8872,MS1 annotation,6.000,[M+K]+ [2M+Na]+ dm/z=398.2292
8835,8852,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=436.1840
8849,8856,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9808
8852,8861,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9821
8852,8872,MS1 annotation,6.000,[M+K]+ [M+H]+ dm/z=37.9548
8861,8872,MS1 annotation,6.000,[M+K]+ [M+Na]+ dm/z=15.9727
8861,8884,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9819
8872,8884,MS1 annotation,6.000,[M+H]+ [M+K]+ dm/z=37.9546
8966,9007,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
9007,9023,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
9012,9016,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
9016,9026,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9933
9046,9049,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
9046,9055,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9837
9101,9104,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9912
9178,9529,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9940
9191,9338,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
9194,9364,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
9194,9300,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
9236,9297,MS1 annotation,4.000,[M+Na]+ [M+K]+ dm/z=15.9743
9236,9265,MS1 annotation,4.000,[M+H]+ [M+K]+ dm/z=37.9559
9236,9251,MS1 annotation,4.000,[2M+Na]+ [M+K]+ dm/z=298.1412
9251,9265,MS1 annotation,4.000,[M+H]+ [2M+Na]+ dm/z=336.0971
9265,9297,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9817
9318,9337,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9815
